"person_id","tour_type","tour_type_count","tour_type_num","tour_num","tour_count","tour_category","number_of_participants","destination","origin","household_id","tdd","start","end","duration","composition","destination_logsum","tour_mode","mode_choice_logsum","atwork_subtour_frequency","parent_tour_id","stop_frequency","primary_purpose","tour_id"
26686,"shopping",1,1,1,1,"non_mandatory",1,23000,8000,26686,113,12,13,1,"",13.652449170814883,"WALK_LRF",1.0501470508061868,"",,"0out_0in","shopping",1094159
26844,"othmaint",1,1,2,2,"non_mandatory",1,5000,8000,26844,159,16,21,5,"",15.525049977674522,"WALK_LOC",2.760890821002089,"",,"0out_0in","othmaint",1100632
26844,"shopping",1,1,1,2,"non_mandatory",1,1000,8000,26844,75,9,14,5,"",14.275587915746392,"TNC_SINGLE",2.305056815108128,"",,"1out_0in","shopping",1100637
27726,"eatout",1,1,1,1,"non_mandatory",1,10000,10000,27726,140,14,19,5,"",15.203007240171102,"WALK",4.342645736471603,"",,"0out_0in","eatout",1136772
110675,"work",1,1,1,1,"mandatory",1,16000,16000,110675,13,5,18,13,"",,"WALK",-0.2730591306116382,"no_subtours",,"0out_0in","work",4537714
112064,"work",1,1,1,1,"mandatory",1,24000,16000,112064,131,13,20,7,"",,"WALK_LOC",5.176494664984331,"no_subtours",,"1out_1in","work",4594663
264108,"eatout",1,1,1,1,"non_mandatory",1,8000,9000,226869,135,14,14,0,"",13.203967734929993,"WALK",1.0687903457949945,"",,"0out_0in","eatout",10828434
323689,"work",1,1,1,1,"mandatory",1,2000,10000,256660,151,15,21,6,"",,"WALK_LRF",5.943591391097562,"no_subtours",,"1out_0in","work",13271288
323690,"work",1,1,1,1,"mandatory",1,9000,10000,256660,117,12,17,5,"",,"WALK",5.3957995007835535,"no_subtours",,"0out_1in","work",13271329
325431,"othdiscr",1,1,1,1,"non_mandatory",1,22000,16000,257531,102,11,14,3,"",15.268405514775877,"WALK",2.165017948111244,"",,"0out_2in","othdiscr",13342696
325431,"work",1,1,1,1,"mandatory",1,14000,16000,257531,157,16,19,3,"",,"WALK_LOC",5.979950151025447,"no_subtours",,"0out_0in","work",13342710
325432,"work",1,1,1,1,"mandatory",1,15000,16000,257531,45,7,15,8,"",,"WALK_LOC",5.9577256558570015,"no_subtours",,"0out_0in","work",13342751
595684,"escort",1,1,1,1,"non_mandatory",1,5000,21000,370497,38,7,8,1,"",12.420811407080112,"SHARED3FREE",-1.0951775798823786,"",,"0out_0in","escort",24423053
595684,"work",1,1,1,1,"mandatory",1,19000,21000,370497,167,17,22,5,"",,"SHARED2FREE",-0.14535197835485364,"no_subtours",,"3out_0in","work",24423083
595685,"school",1,1,1,1,"mandatory",1,13000,21000,370497,61,8,15,7,"",,"WALK_LOC",-0.9348277771487143,"",,"0out_0in","school",24423116
595686,"school",1,1,1,1,"mandatory",1,21000,21000,370497,41,7,11,4,"",,"WALK",-0.41324468118526936,"",,"0out_0in","school",24423157
644292,"school",1,1,1,1,"mandatory",1,2000,7000,386699,9,5,14,9,"",,"WALK",18.86976579102885,"",,"0out_0in","school",26416003
644476,"work",1,1,1,1,"mandatory",1,7000,16000,386761,47,7,17,10,"",,"WALK_LOC",5.51666670545706,"no_subtours",,"0out_0in","work",26423555
644477,"work",1,1,1,1,"mandatory",1,4000,16000,386761,64,8,18,10,"",,"WALK_LOC",5.662108100914558,"no_subtours",,"0out_2in","work",26423596
644478,"school",1,1,1,1,"mandatory",1,25000,16000,386761,45,7,15,8,"",,"WALK_LOC",17.88652386604347,"",,"0out_0in","school",26423629
1267567,"eatout",1,1,1,1,"non_mandatory",1,11000,21000,570454,99,11,11,0,"",15.277431294707508,"WALK",4.004645419133042,"",,"0out_0in","eatout",51970253
1427193,"shopping",1,1,1,1,"non_mandatory",1,16000,25000,703381,151,15,21,6,"",13.171561237606278,"BIKE",0.8981575547418779,"",,"0out_0in","shopping",58514946
1427194,"othmaint",3,1,1,3,"non_mandatory",1,9000,25000,703381,74,9,13,4,"",14.416957607852858,"BIKE",0.6613874806788961,"",,"0out_0in","othmaint",58514982
1427194,"othmaint",3,2,2,3,"non_mandatory",1,8000,25000,703381,156,16,18,2,"",14.365283875141941,"BIKE",0.6990093306817798,"",,"0out_0in","othmaint",58514983
