"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","trip_id"
26686,26686,"shopping",1,true,1,23000,8000,1094159,"shopping",,12,"WALK_LOC",1.9827280669801086,8753273
26686,26686,"shopping",1,false,1,8000,23000,1094159,"home",,13,"WALK",1.9037282242699007,8753277
26844,26844,"othmaint",1,true,1,5000,8000,1100632,"othmaint",,16,"WALK",3.9354602248477737,8805057
26844,26844,"othmaint",1,false,1,8000,5000,1100632,"home",,21,"WALK",3.9189147972940885,8805061
26844,26844,"shopping",1,true,2,9000,8000,1100637,"shopping",31.37877712789407,9,"WALK_LOC",10.984274105698468,8805097
26844,26844,"shopping",2,true,2,1000,9000,1100637,"shopping",,9,"TNC_SINGLE",1.1046643197551034,8805098
26844,26844,"shopping",1,false,1,8000,1000,1100637,"home",,14,"TNC_SINGLE",0.9942441548836948,8805101
27726,27726,"eatout",1,true,1,10000,10000,1136772,"eatout",,14,"WALK",10.041713156072243,9094177
27726,27726,"eatout",1,false,1,10000,10000,1136772,"home",,19,"WALK",10.041713156072243,9094181
110675,110675,"work",1,true,1,16000,16000,4537714,"work",,5,"WALK",5.450623197234638,36301713
110675,110675,"work",1,false,1,16000,16000,4537714,"home",,18,"WALK",5.450623197234638,36301717
112064,112064,"work",1,true,2,25000,16000,4594663,"work",35.8782468879873,13,"WALK_LOC",10.001126639886184,36757305
112064,112064,"work",2,true,2,24000,25000,4594663,"work",,13,"WALK_LOC",2.809733442795069,36757306
112064,112064,"work",1,false,2,7000,24000,4594663,"social",34.01849775944516,20,"WALK",2.147976347182729,36757309
112064,112064,"work",2,false,2,16000,7000,4594663,"home",,20,"WALK_LOC",10.657184142644127,36757310
264108,226869,"eatout",1,true,1,8000,9000,10828434,"eatout",,14,"WALK",12.045414087419827,86627473
264108,226869,"eatout",1,false,1,9000,8000,10828434,"home",,14,"WALK",12.045414087420168,86627477
323689,256660,"work",1,true,2,7000,10000,13271288,"work",32.636430904267925,15,"WALK",10.992779238372787,106170305
323689,256660,"work",2,true,2,2000,7000,13271288,"work",,16,"WALK",0.07082651725982507,106170306
323689,256660,"work",1,false,1,10000,2000,13271288,"home",,21,"WALK_LRF",0.4297270030393883,106170309
323690,256660,"work",1,true,1,9000,10000,13271329,"work",,12,"WALK",8.030042498532831,106170633
323690,256660,"work",1,false,2,9000,9000,13271329,"escort",41.699169508847675,16,"WALK",8.311642517531904,106170637
323690,256660,"work",2,false,2,10000,9000,13271329,"home",,17,"WALK",8.170842512701038,106170638
325431,257531,"othdiscr",1,true,1,22000,16000,13342696,"othdiscr",,11,"WALK",0.8780862049084773,106741569
325431,257531,"othdiscr",1,false,3,8000,22000,13342696,"social",31.597406256890405,14,"WALK",-0.20976456497029897,106741573
325431,257531,"othdiscr",2,false,3,7000,8000,13342696,"escort",55.615835217285294,14,"WALK",12.357894047797622,106741574
325431,257531,"othdiscr",3,false,3,16000,7000,13342696,"home",,14,"WALK",12.573466152605935,106741575
325431,257531,"work",1,true,1,14000,16000,13342710,"work",,16,"WALK_LOC",1.566089725814676,106741681
325431,257531,"work",1,false,1,16000,14000,13342710,"home",,19,"WALK",1.5222029212145018,106741685
325432,257531,"work",1,true,1,15000,16000,13342751,"work",,7,"WALK_LOC",1.5021356653376314,106742009
