"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","purpose","destination_logsum","original_school_zone_id","parked_at_university","depart","tour_includes_parking","trip_id_pre_parking","trip_mode","mode_choice_logsum","trip_id"
2632461,1066212,"eatout",1,true,1,22677,22687,107930907,"eatout",,,false,31,0,863447257,"WALK",1.2747067090732285,1726894513
2632461,1066212,"eatout",1,false,1,22687,22677,107930907,"home",,,false,36,0,863447261,"WALK",1.2528040978215553,1726894521
2632461,1066212,"social",1,true,1,22688,22687,107930937,"social",,,false,27,0,863447497,"WALK",0.22160552915226453,1726894993
2632461,1066212,"social",1,false,1,22687,22688,107930937,"home",,,false,30,0,863447501,"WALK",0.22160552915226453,1726895001
2632461,1066212,"work",1,true,1,22659,22687,107930940,"work",,,false,11,0,863447521,"DRIVEALONE",-0.2764049012484984,1726895041
2632461,1066212,"work",1,false,1,22687,22659,107930940,"home",,,false,23,0,863447525,"DRIVEALONE",-0.26321709957638273,1726895049
2632746,1066390,"school",1,true,2,22689,22688,107942617,"shopping",10.30120931810444,,false,10,0,863540937,"WALK",0.41173295672864374,1727081873
2632746,1066390,"school",2,true,2,22716,22689,107942617,"school",,,false,10,0,863540938,"SHARED3",-0.12093048344357989,1727081874
2632746,1066390,"school",1,false,1,22688,22716,107942617,"home",,,false,21,0,863540941,"SHARED3",-0.12094657865851986,1727081881
2632746,1066390,"work",1,true,1,22688,22688,107942625,"work",,,false,21,0,863541001,"WALK",0.22160552915226453,1727082001
2632746,1066390,"work",1,false,1,22688,22688,107942625,"home",,,false,26,0,863541005,"WALK",0.22160552915226453,1727082009
2643231,1070862,"work",1,true,2,22795,22701,108372510,"parking",,,false,12,1,866980081,"DRIVEALONE",-0.8231318335063801,1733960161
2643231,1070862,"work",2,true,2,22795,22795,108372510,"work",,,true,12,1,866980081,"WALK",2.0056875567057055,1733960162
2643231,1070862,"work",1,false,2,22795,22795,108372510,"parking",,,true,27,1,866980085,"WALK",2.005696956562539,1733960169
2643231,1070862,"work",2,false,2,22701,22795,108372510,"home",,,false,27,1,866980085,"DRIVEALONE",-0.856858292126302,1733960170
