"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","trip_id"
113762,42730,"work",1,true,2,102,103,4664281,"escort",11.620562271430003,11,"SHARED2FREE",0.1984450162064936,37314249
113762,42730,"work",2,true,2,106,102,4664281,"work",,12,"DRIVEALONEFREE",0.1174194651741796,37314250
113762,42730,"work",1,false,2,101,106,4664281,"shopping",11.71157893264538,31,"SHARED3FREE",0.16362355684245977,37314253
113762,42730,"work",2,false,2,103,101,4664281,"home",,32,"DRIVEALONEFREE",-0.02897760267828356,37314254
116448,43843,"work",1,true,2,105,103,4774407,"othmaint",9.341245249202924,10,"DRIVEALONEFREE",-0.657585671377182,38195257
116448,43843,"work",2,true,2,101,105,4774407,"work",,15,"DRIVEALONEFREE",-0.5883466045856476,38195258
116448,43843,"work",1,false,2,123,101,4774407,"othmaint",9.123561456324088,25,"DRIVEALONEFREE",-0.9421370327949524,38195261
116448,43843,"work",2,false,2,103,123,4774407,"home",,29,"DRIVEALONEFREE",-0.7305148571968079,38195262
116450,43843,"school",1,true,2,106,103,4774481,"escort",11.70931236960696,10,"SHARED3FREE",0.06412222350024642,38195849
116450,43843,"school",2,true,2,106,106,4774481,"school",,10,"WALK",0.1346124978975689,38195850
116450,43843,"school",1,false,1,103,106,4774481,"home",,26,"SHARED3FREE",0.06400167836417262,38195853
120774,45311,"atwork",1,true,2,122,123,4951738,"work",11.450943959940382,18,"DRIVEALONEFREE",-0.481071140050888,39613905
120774,45311,"atwork",2,true,2,122,122,4951738,"atwork",,18,"DRIVEALONEFREE",-0.3282438698291779,39613906
120774,45311,"atwork",1,false,1,123,122,4951738,"work",,21,"DRIVEALONEFREE",-0.47753682303428663,39613909
120774,45311,"work",1,true,1,123,105,4951773,"work",,8,"DRIVEALONEFREE",-0.5730820206642151,39614185
120774,45311,"work",1,false,1,105,123,4951773,"home",,29,"DRIVEALONEFREE",-0.5845674780845644,39614189
120775,45311,"shopping",1,true,1,104,105,4951808,"shopping",,19,"DRIVEALONEFREE",-0.5170302743911744,39614465
120775,45311,"shopping",1,false,1,105,104,4951808,"home",,26,"DRIVEALONEFREE",-0.526026701450348,39614469
120775,45311,"work",1,true,1,106,105,4951814,"work",,11,"DRIVEALONEFREE",-0.4328329442501069,39614513
120775,45311,"work",1,false,1,105,106,4951814,"home",,19,"DRIVEALONEFREE",-0.4224589346408844,39614517
123132,46056,"atwork",1,true,2,106,106,5048416,"othdiscr",5.736908684681538,20,"WALK",-1.0410120487213135,40387329
123132,46056,"atwork",2,true,2,101,106,5048416,"atwork",,21,"WALK",-1.4049548953771591,40387330
123132,46056,"atwork",1,false,1,106,101,5048416,"work",,22,"WALK",-1.4049548953771591,40387333
123132,46056,"work",1,true,2,100,106,5048451,"social",12.992372530395093,11,"DRIVEALONEFREE",-0.056856693416576155,40387609
123132,46056,"work",2,true,2,106,100,5048451,"work",,11,"SHARED2FREE",-0.06978704502587849,40387610
123132,46056,"work",1,false,4,106,106,5048451,"othmaint",11.571615647229482,30,"DRIVEALONEFREE",0.2365447098181202,40387613
123132,46056,"work",2,false,4,106,106,5048451,"othmaint",12.148331580258795,30,"SHARED2FREE",0.2365447098181202,40387614
123132,46056,"work",3,false,4,106,106,5048451,"eatout",11.338764994103533,30,"DRIVEALONEFREE",0.2365447098181202,40387615
123132,46056,"work",4,false,4,106,106,5048451,"home",,35,"SHARED2FREE",0.23932365335602357,40387616
136983,50912,"atwork",1,true,1,123,123,5616307,"atwork",,19,"WALK",-1.127763032913208,44930457
136983,50912,"atwork",1,false,2,123,123,5616307,"othmaint",6.824969769883364,19,"WALK",-1.127763032913208,44930461
136983,50912,"atwork",2,false,2,123,123,5616307,"work",,21,"WALK",-1.127763032913208,44930462
136983,50912,"work",1,true,1,123,112,5616342,"work",,16,"SHARED3FREE",-0.020760706766682024,44930737
136983,50912,"work",1,false,4,104,123,5616342,"eatout",11.284613956027043,23,"SHARED3FREE",-0.07389233569315362,44930741
136983,50912,"work",2,false,4,103,104,5616342,"work",12.6148435779502,23,"SHARED3FREE",0.05220751420566755,44930742
136983,50912,"work",3,false,4,104,103,5616342,"eatout",10.989757771316299,23,"DRIVEALONEFREE",0.053315758831313835,44930743
136983,50912,"work",4,false,4,112,104,5616342,"home",,30,"DRIVEALONEFREE",-0.03395123851246563,44930744
136984,50912,"atwork",1,true,1,111,114,5616344,"atwork",,19,"DRIVEALONEFREE",-0.5068167327404024,44930753
136984,50912,"atwork",1,false,1,114,111,5616344,"work",,20,"DRIVEALONEFREE",-0.50456764087677,44930757
136984,50912,"atwork",1,true,1,114,114,5616348,"atwork",,20,"DRIVEALONEFREE",-0.4243787014007569,44930785
136984,50912,"atwork",1,false,1,114,114,5616348,"work",,21,"DRIVEALONEFREE",-0.4243787014007569,44930789
